Component,Chemical Formula,salt,property_type,Concentration,Temperature,Property,"Property
Value",Concentration 2
,,KCl,activity_coeff,0.0041,298.1500,,0.9327,
,,KCl,activity_coeff,0.0109,298.1500,,0.8971,
,,KCl,activity_coeff,0.0245,298.1500,,0.8576,
,,KCl,activity_coeff,0.0381,298.1500,,0.8322,
,,KCl,activity_coeff,0.1045,298.1500,,0.7643,
,,KCl,activity_coeff,0.2319,298.1500,,0.7053,
,,KCl,activity_coeff,0.4667,298.1500,,0.6539,
,,KCl,activity_coeff,0.6781,298.1500,,0.6285,
,,KCl,activity_coeff,1.0436,298.1500,,0.6030,
,,KCl,activity_coeff,1.4168,298.1500,,0.5890,
,,KCl,activity_coeff,1.9741,298.1500,,0.5802,
,,KCl,activity_coeff,2.5283,298.1500,,0.5802,
,,KCl,activity_coeff,2.9927,298.1500,,0.5849,
,,KCl,activity_coeff,3.4089,298.1500,,0.5920,
,,KCl,activity_coeff,3.7272,298.1500,,0.5991,
,,KCl,activity_coeff,3.9579,298.1500,,0.6050,
Component 1,MgCl2,MgCl2,water_activity,,,,,
,,MgCl2,water_activity,Mol H2O/mol salts,°C,-,,
,,MgCl2,water_activity,10.0700,0.0000,,0.3634,
,,MgCl2,water_activity,10.0700,15.0000,,0.3771,
,,MgCl2,water_activity,11.2800,0.0000,,0.4429,
,,MgCl2,water_activity,11.2800,15.0000,,0.4558,
,,MgCl2,water_activity,12.3500,0.0000,,0.5047,
,,MgCl2,water_activity,12.3500,15.0000,,0.5151,
,,MgCl2,water_activity,13.7700,0.0000,,0.5715,
,,MgCl2,water_activity,13.7700,15.0000,,0.5806,
,,MgCl2,water_activity,15.4400,0.0000,,0.6344,
,,MgCl2,water_activity,15.4400,15.0000,,0.6425,
,,MgCl2,water_activity,17.4800,0.0000,,0.6960,
,,MgCl2,water_activity,17.4800,15.0000,,0.7020,
,,MgCl2,water_activity,21.3600,0.0000,,0.7751,
,,MgCl2,water_activity,21.3700,15.0000,,0.7800,
Component 1,MgCl2,MgCl2,osmotic_coeff,,,,,
,,MgCl2,osmotic_coeff,mol/kg H2O,°C,-,,
,,MgCl2,osmotic_coeff,0.1120,25.0000,,0.8625,
,,MgCl2,osmotic_coeff,0.1587,25.0000,,0.8691,
,,MgCl2,osmotic_coeff,0.1917,25.0000,,0.8781,
,,MgCl2,osmotic_coeff,0.1944,25.0000,,0.8739,
,,MgCl2,osmotic_coeff,0.2656,25.0000,,0.8918,
,,MgCl2,osmotic_coeff,0.2795,25.0000,,0.8942,
,,MgCl2,osmotic_coeff,0.2933,25.0000,,0.8972,
,,MgCl2,osmotic_coeff,0.3492,25.0000,,0.9100,
,,MgCl2,osmotic_coeff,0.3644,25.0000,,0.9127,
,,MgCl2,osmotic_coeff,0.3924,25.0000,,0.9213,
,,MgCl2,osmotic_coeff,0.4040,25.0000,,0.9254,
,,MgCl2,osmotic_coeff,0.4387,25.0000,,0.9304,
,,MgCl2,osmotic_coeff,0.4815,25.0000,,0.9395,
,,MgCl2,osmotic_coeff,0.4840,25.0000,,0.9418,
,,MgCl2,osmotic_coeff,0.5293,25.0000,,0.9628,
,,MgCl2,osmotic_coeff,0.5600,25.0000,,0.9654,
,,MgCl2,osmotic_coeff,0.6503,25.0000,,0.9903,
,,MgCl2,osmotic_coeff,0.7212,25.0000,,1.0123,
,,MgCl2,osmotic_coeff,0.9856,25.0000,,1.1047,
,,MgCl2,osmotic_coeff,0.9906,25.0000,,1.1041,
,,MgCl2,osmotic_coeff,1.0590,25.0000,,1.1305,
,,MgCl2,osmotic_coeff,1.2660,25.0000,,1.2086,
,,MgCl2,osmotic_coeff,1.3670,25.0000,,1.2536,
,,MgCl2,osmotic_coeff,1.3810,25.0000,,1.2603,
,,MgCl2,osmotic_coeff,1.7130,25.0000,,1.3896,
,,MgCl2,osmotic_coeff,1.7840,25.0000,,1.4268,
,,MgCl2,osmotic_coeff,2.0160,25.0000,,1.5386,
Component 1,MgCl2,MgCl2,osmotic_coeff,,,,,
,,MgCl2,osmotic_coeff,mol/kg H2O,°C,-,,
,,MgCl2,osmotic_coeff,0.1000,25.0000,,0.8610,
,,MgCl2,osmotic_coeff,0.2000,25.0000,,0.8770,
,,MgCl2,osmotic_coeff,0.3000,25.0000,,0.8950,
,,MgCl2,osmotic_coeff,0.5000,25.0000,,0.9470,
,,MgCl2,osmotic_coeff,0.7000,25.0000,,1.0040,
,,MgCl2,osmotic_coeff,1.0000,25.0000,,1.1080,
,,MgCl2,osmotic_coeff,1.2000,25.0000,,1.1840,
,,MgCl2,osmotic_coeff,1.4000,25.0000,,1.2640,
,,MgCl2,osmotic_coeff,1.6000,25.0000,,1.3470,
,,MgCl2,osmotic_coeff,1.8000,25.0000,,1.4340,
,,MgCl2,osmotic_coeff,2.0000,25.0000,,1.5230,
,,MgCl2,osmotic_coeff,2.5000,25.0000,,1.7590,
,,MgCl2,osmotic_coeff,3.0000,25.0000,,2.0150,
,,MgCl2,osmotic_coeff,3.5000,25.0000,,2.2660,
,,MgCl2,osmotic_coeff,4.0000,25.0000,,2.5300,
,,MgCl2,osmotic_coeff,4.5000,25.0000,,2.7950,
,,MgCl2,osmotic_coeff,5.0000,25.0000,,3.0600,
,,MgCl2,osmotic_coeff,5.5000,25.0000,,3.3350,
,,MgCl2,osmotic_coeff,5.8400,25.0000,,3.5160,
,,MgCl2,osmotic_coeff,6.0000,25.0000,,3.6100,
Component 1,MgCl2,MgCl2,osmotic_coeff,,,,,
,,MgCl2,osmotic_coeff,mol/kg H2O,°C,-,,
,,MgCl2,osmotic_coeff,0.3927,25.0000,,0.9149,
,,MgCl2,osmotic_coeff,0.5817,25.0000,,0.9687,
,,MgCl2,osmotic_coeff,0.9510,25.0000,,1.0874,
,,MgCl2,osmotic_coeff,0.9833,25.0000,,1.1085,
,,MgCl2,osmotic_coeff,1.2003,25.0000,,1.1902,
,,MgCl2,osmotic_coeff,1.5083,25.0000,,1.3065,
,,MgCl2,osmotic_coeff,1.5710,25.0000,,1.3344,
,,MgCl2,osmotic_coeff,1.6180,25.0000,,1.3552,
,,MgCl2,osmotic_coeff,1.7773,25.0000,,1.4211,
,,MgCl2,osmotic_coeff,2.0853,25.0000,,1.5655,
Component 1,MgCl2,MgCl2,osmotic_coeff,,,,,
,,MgCl2,osmotic_coeff,mol/kg H2O,°C,-,,
,,MgCl2,osmotic_coeff,0.5000,25.0000,,0.9734,
,,MgCl2,osmotic_coeff,1.0000,25.0000,,1.1236,
,,MgCl2,osmotic_coeff,1.5000,25.0000,,1.3115,
,,MgCl2,osmotic_coeff,2.0000,25.0000,,1.5669,
,,MgCl2,osmotic_coeff,2.5000,25.0000,,1.7892,
,,MgCl2,osmotic_coeff,3.0000,25.0000,,2.0406,
,,MgCl2,osmotic_coeff,3.5000,25.0000,,2.3236,
,,MgCl2,osmotic_coeff,4.0000,25.0000,,2.6135,
,,MgCl2,osmotic_coeff,4.5000,25.0000,,2.8717,
,,MgCl2,osmotic_coeff,5.0000,25.0000,,3.1286,
,,MgCl2,osmotic_coeff,5.5000,25.0000,,3.3782,
Component 1,MgCl2,MgCl2,osmotic_coeff,,,,,
,,MgCl2,osmotic_coeff,mol/kg H2O,°C,-,,
,,MgCl2,osmotic_coeff,0.7000,25.0000,,0.9377,
,,MgCl2,osmotic_coeff,1.0000,25.0000,,1.1065,
,,MgCl2,osmotic_coeff,1.3000,25.0000,,1.1033,
,,MgCl2,osmotic_coeff,2.0000,25.0000,,1.5576,
,,MgCl2,osmotic_coeff,2.1000,25.0000,,1.5707,
,,MgCl2,osmotic_coeff,2.8000,25.0000,,1.8810,
,,MgCl2,osmotic_coeff,3.0000,25.0000,,2.0233,
,,MgCl2,osmotic_coeff,3.4000,25.0000,,2.2619,
,,MgCl2,osmotic_coeff,3.7000,25.0000,,2.4895,
,,MgCl2,osmotic_coeff,4.0000,25.0000,,2.5384,
,,MgCl2,osmotic_coeff,4.5000,25.0000,,2.6510,
Component 1,MgCl2,MgCl2,osmotic_coeff,,,,,
,,MgCl2,osmotic_coeff,mol/kg H2O,°C,-,,
,,MgCl2,osmotic_coeff,0.1000,25.0000,,0.8605,
,,MgCl2,osmotic_coeff,0.2000,25.0000,,0.8725,
,,MgCl2,osmotic_coeff,0.3000,25.0000,,0.8931,
,,MgCl2,osmotic_coeff,0.4000,25.0000,,0.9177,
,,MgCl2,osmotic_coeff,0.5000,25.0000,,0.9451,
,,MgCl2,osmotic_coeff,0.6000,25.0000,,0.9747,
,,MgCl2,osmotic_coeff,0.7000,25.0000,,1.0062,
,,MgCl2,osmotic_coeff,0.8000,25.0000,,1.0393,
,,MgCl2,osmotic_coeff,0.9000,25.0000,,1.0738,
,,MgCl2,osmotic_coeff,1.0000,25.0000,,1.1096,
,,MgCl2,osmotic_coeff,1.2000,25.0000,,1.1848,
,,MgCl2,osmotic_coeff,1.4000,25.0000,,1.2646,
,,MgCl2,osmotic_coeff,1.6000,25.0000,,1.3485,
,,MgCl2,osmotic_coeff,1.8000,25.0000,,1.4364,
,,MgCl2,osmotic_coeff,2.0000,25.0000,,1.5279,
,,MgCl2,osmotic_coeff,2.2000,25.0000,,1.6226,
,,MgCl2,osmotic_coeff,2.4000,25.0000,,1.7199,
,,MgCl2,osmotic_coeff,2.6000,25.0000,,1.8195,
,,MgCl2,osmotic_coeff,2.8000,25.0000,,1.9208,
,,MgCl2,osmotic_coeff,3.0000,25.0000,,2.0232,
,,MgCl2,osmotic_coeff,3.2000,25.0000,,2.1265,
,,MgCl2,osmotic_coeff,3.4000,25.0000,,2.2302,
,,MgCl2,osmotic_coeff,3.6000,25.0000,,2.3342,
,,MgCl2,osmotic_coeff,3.8000,25.0000,,2.4382,
,,MgCl2,osmotic_coeff,4.0000,25.0000,,2.5424,
,,MgCl2,osmotic_coeff,4.2000,25.0000,,2.6469,
,,MgCl2,osmotic_coeff,4.4000,25.0000,,2.7519,
,,MgCl2,osmotic_coeff,4.6000,25.0000,,2.8579,
,,MgCl2,osmotic_coeff,4.8000,25.0000,,2.9653,
,,MgCl2,osmotic_coeff,5.0000,25.0000,,3.0747,
,,MgCl2,osmotic_coeff,5.2000,25.0000,,3.1868,
,,MgCl2,osmotic_coeff,5.4000,25.0000,,3.3021,
,,MgCl2,osmotic_coeff,5.6000,25.0000,,3.4213,
,,MgCl2,osmotic_coeff,5.8000,25.0000,,3.5451,
Component 1,MgCl2,MgCl2,osmotic_coeff,,,,,
,,MgCl2,osmotic_coeff,mol/kg H2O,Kelvin,-,,
,,MgCl2,osmotic_coeff,1.0000,382.0000,,0.9729,
,,MgCl2,osmotic_coeff,1.0000,413.8000,,0.9157,
,,MgCl2,osmotic_coeff,1.0000,445.4000,,0.8518,
,,MgCl2,osmotic_coeff,1.0000,474.0000,,0.7919,
,,MgCl2,osmotic_coeff,1.5000,382.0000,,1.1130,
,,MgCl2,osmotic_coeff,1.5000,413.8000,,1.0370,
,,MgCl2,osmotic_coeff,1.5000,445.4000,,0.9526,
,,MgCl2,osmotic_coeff,1.5000,474.0000,,0.8758,
,,MgCl2,osmotic_coeff,2.0000,382.0000,,1.2730,
,,MgCl2,osmotic_coeff,2.0000,413.8000,,1.1790,
,,MgCl2,osmotic_coeff,2.0000,445.4000,,1.0770,
,,MgCl2,osmotic_coeff,2.0000,474.0000,,0.9845,
,,MgCl2,osmotic_coeff,2.5000,382.0000,,1.4440,
,,MgCl2,osmotic_coeff,2.5000,413.8000,,1.3320,
,,MgCl2,osmotic_coeff,2.5000,445.4000,,1.2150,
,,MgCl2,osmotic_coeff,2.5000,474.0000,,1.1070,
,,MgCl2,osmotic_coeff,3.0000,382.0000,,1.6230,
,,MgCl2,osmotic_coeff,3.0000,413.8000,,1.4920,
,,MgCl2,osmotic_coeff,3.0000,445.4000,,1.3610,
,,MgCl2,osmotic_coeff,3.0000,474.0000,,1.2360,
,,MgCl2,osmotic_coeff,3.5000,445.4000,,1.5120,
,,MgCl2,osmotic_coeff,3.5000,474.0000,,1.3700,
Component 1,MgCl2,MgCl2,osmotic_coeff,,,,,
,,MgCl2,osmotic_coeff,mol/kg H2O,Kelvin,-,,
,,MgCl2,osmotic_coeff,1.0470,303.1500,,1.1200,
,,MgCl2,osmotic_coeff,1.0470,313.1500,,1.0900,
,,MgCl2,osmotic_coeff,1.0470,323.1500,,1.0500,
,,MgCl2,osmotic_coeff,1.0470,333.1500,,1.0200,
,,MgCl2,osmotic_coeff,1.0470,343.1500,,1.0000,
,,MgCl2,osmotic_coeff,1.3030,303.1500,,1.3700,
,,MgCl2,osmotic_coeff,1.3030,313.1500,,1.2900,
,,MgCl2,osmotic_coeff,1.3030,323.1500,,1.2400,
,,MgCl2,osmotic_coeff,1.3030,333.1500,,1.1700,
,,MgCl2,osmotic_coeff,1.3030,343.1500,,1.1200,
,,MgCl2,osmotic_coeff,2.0060,303.1500,,1.5100,
,,MgCl2,osmotic_coeff,2.0060,313.1500,,1.4700,
,,MgCl2,osmotic_coeff,2.0060,323.1500,,1.4300,
,,MgCl2,osmotic_coeff,2.0060,333.1500,,1.3700,
,,MgCl2,osmotic_coeff,2.0060,343.1500,,1.3500,
,,MgCl2,osmotic_coeff,2.4490,303.1500,,1.8300,
,,MgCl2,osmotic_coeff,2.4490,313.1500,,1.7400,
,,MgCl2,osmotic_coeff,2.4490,323.1500,,1.6900,
,,MgCl2,osmotic_coeff,2.4490,333.1500,,1.6400,
,,MgCl2,osmotic_coeff,2.4490,343.1500,,1.5700,
,,MgCl2,osmotic_coeff,3.1670,303.1500,,2.0600,
,,MgCl2,osmotic_coeff,3.1670,313.1500,,2.0200,
,,MgCl2,osmotic_coeff,3.1670,323.1500,,1.9700,
,,MgCl2,osmotic_coeff,3.1670,333.1500,,1.9300,
,,MgCl2,osmotic_coeff,3.1670,343.1500,,1.8900,
,,MgCl2,osmotic_coeff,3.7370,303.1500,,2.1600,
,,MgCl2,osmotic_coeff,3.7370,313.1500,,2.1300,
,,MgCl2,osmotic_coeff,3.7370,323.1500,,2.1000,
,,MgCl2,osmotic_coeff,3.7370,333.1500,,2.0800,
,,MgCl2,osmotic_coeff,3.7370,343.1500,,2.0500,
,,MgCl2,osmotic_coeff,4.3430,303.1500,,2.5700,
,,MgCl2,osmotic_coeff,4.3430,313.1500,,2.5100,
,,MgCl2,osmotic_coeff,4.3430,323.1500,,2.4600,
,,MgCl2,osmotic_coeff,4.3430,333.1500,,2.4100,
,,MgCl2,osmotic_coeff,4.3430,343.1500,,2.3600,
,,MgCl2,osmotic_coeff,4.8010,303.1500,,2.9100,
,,MgCl2,osmotic_coeff,4.8010,313.1500,,2.8500,
,,MgCl2,osmotic_coeff,4.8010,323.1500,,2.7500,
,,MgCl2,osmotic_coeff,4.8010,333.1500,,2.6800,
,,MgCl2,osmotic_coeff,4.8010,343.1500,,2.6300,
Component 1,MgCl2,MgCl2,osmotic_coeff,,,,,
,,MgCl2,osmotic_coeff,mol/kg H2O,Kelvin,-,,
,,MgCl2,osmotic_coeff,0.4242,524.1200,,0.6315,
,,MgCl2,osmotic_coeff,0.4259,524.1200,,0.6309,
,,MgCl2,osmotic_coeff,0.4301,524.1200,,0.6300,
,,MgCl2,osmotic_coeff,0.5309,498.7200,,0.6997,
,,MgCl2,osmotic_coeff,0.5353,498.7200,,0.6974,
,,MgCl2,osmotic_coeff,0.5631,498.2200,,0.6801,
,,MgCl2,osmotic_coeff,0.5829,498.2200,,0.6784,
,,MgCl2,osmotic_coeff,0.6163,498.2200,,0.6853,
,,MgCl2,osmotic_coeff,0.6172,498.2200,,0.6870,
,,MgCl2,osmotic_coeff,0.6605,443.4400,,0.8053,
,,MgCl2,osmotic_coeff,0.6615,498.2200,,0.6952,
,,MgCl2,osmotic_coeff,0.6854,498.2200,,0.6986,
,,MgCl2,osmotic_coeff,0.6890,443.4400,,0.8109,
,,MgCl2,osmotic_coeff,0.6976,383.1100,,0.9093,
,,MgCl2,osmotic_coeff,0.7003,383.1100,,0.9102,
,,MgCl2,osmotic_coeff,0.7170,413.5600,,0.8743,
,,MgCl2,osmotic_coeff,0.7203,383.1100,,0.9186,
,,MgCl2,osmotic_coeff,0.7313,413.5600,,0.8757,
,,MgCl2,osmotic_coeff,0.7335,473.1800,,0.7444,
,,MgCl2,osmotic_coeff,0.7347,473.1800,,0.7530,
,,MgCl2,osmotic_coeff,0.7496,498.2200,,0.7053,
,,MgCl2,osmotic_coeff,0.7673,443.4400,,0.8266,
,,MgCl2,osmotic_coeff,0.7694,413.5600,,0.8859,
,,MgCl2,osmotic_coeff,0.7768,498.2200,,0.7077,
,,MgCl2,osmotic_coeff,0.7821,473.1800,,0.7681,
,,MgCl2,osmotic_coeff,0.8057,443.4400,,0.8343,
,,MgCl2,osmotic_coeff,0.8065,473.1800,,0.7727,
,,MgCl2,osmotic_coeff,0.8695,524.1200,,0.6528,
,,MgCl2,osmotic_coeff,0.8719,473.1800,,0.7820,
,,MgCl2,osmotic_coeff,0.8833,524.1200,,0.6536,
,,MgCl2,osmotic_coeff,0.8852,498.7200,,0.7322,
,,MgCl2,osmotic_coeff,0.8875,498.7200,,0.7325,
,,MgCl2,osmotic_coeff,0.9007,473.1800,,0.7866,
,,MgCl2,osmotic_coeff,0.9077,524.1200,,0.6555,
,,MgCl2,osmotic_coeff,0.9086,443.4400,,0.8544,
,,MgCl2,osmotic_coeff,0.9146,524.1200,,0.6556,
,,MgCl2,osmotic_coeff,0.9159,383.1100,,0.9736,
,,MgCl2,osmotic_coeff,0.9189,383.1100,,0.9719,
,,MgCl2,osmotic_coeff,0.9238,498.2200,,0.7247,
,,MgCl2,osmotic_coeff,0.9332,383.1100,,0.9711,
,,MgCl2,osmotic_coeff,0.9374,383.1100,,0.9715,
,,MgCl2,osmotic_coeff,0.9517,443.4400,,0.8632,
,,MgCl2,osmotic_coeff,0.9725,498.2200,,0.7302,
,,MgCl2,osmotic_coeff,0.9812,498.7200,,0.7444,
,,MgCl2,osmotic_coeff,0.9892,413.5600,,0.9212,
,,MgCl2,osmotic_coeff,1.0023,413.5600,,0.9298,
,,MgCl2,osmotic_coeff,1.0237,498.7200,,0.7494,
,,MgCl2,osmotic_coeff,1.0519,443.4400,,0.8800,
,,MgCl2,osmotic_coeff,1.0703,413.5600,,0.9522,
,,MgCl2,osmotic_coeff,1.0937,413.5600,,0.9573,
,,MgCl2,osmotic_coeff,1.1070,498.2200,,0.7476,
,,MgCl2,osmotic_coeff,1.1113,443.4400,,0.8953,
,,MgCl2,osmotic_coeff,1.1210,473.1800,,0.8262,
,,MgCl2,osmotic_coeff,1.1241,498.7200,,0.7561,
,,MgCl2,osmotic_coeff,1.1499,383.1100,,1.0278,
,,MgCl2,osmotic_coeff,1.1570,383.1100,,1.0298,
,,MgCl2,osmotic_coeff,1.1689,473.1800,,0.8353,
,,MgCl2,osmotic_coeff,1.2019,524.1200,,0.6845,
,,MgCl2,osmotic_coeff,1.2135,524.1200,,0.6850,
,,MgCl2,osmotic_coeff,1.2228,498.7200,,0.7697,
,,MgCl2,osmotic_coeff,1.2251,413.5600,,0.9867,
,,MgCl2,osmotic_coeff,1.2492,473.1800,,0.8442,
,,MgCl2,osmotic_coeff,1.2535,443.4400,,0.9254,
,,MgCl2,osmotic_coeff,1.2561,413.5600,,0.9971,
,,MgCl2,osmotic_coeff,1.2690,498.2200,,0.7714,
,,MgCl2,osmotic_coeff,1.3241,498.2200,,0.7863,
,,MgCl2,osmotic_coeff,1.3332,498.2200,,0.7815,
,,MgCl2,osmotic_coeff,1.3334,383.0500,,1.0801,
,,MgCl2,osmotic_coeff,1.3360,473.1800,,0.8658,
,,MgCl2,osmotic_coeff,1.3377,443.4400,,0.9464,
,,MgCl2,osmotic_coeff,1.3945,473.1800,,0.8771,
,,MgCl2,osmotic_coeff,1.4046,383.1100,,1.0982,
,,MgCl2,osmotic_coeff,1.4125,383.1100,,1.1026,
,,MgCl2,osmotic_coeff,1.4160,498.7200,,0.7982,
,,MgCl2,osmotic_coeff,1.4511,413.7400,,1.0498,
,,MgCl2,osmotic_coeff,1.4648,413.5600,,1.0516,
,,MgCl2,osmotic_coeff,1.4832,443.4400,,0.9787,
,,MgCl2,osmotic_coeff,1.4837,498.7200,,0.8093,
,,MgCl2,osmotic_coeff,1.4999,413.5600,,1.0609,
,,MgCl2,osmotic_coeff,1.5353,524.1200,,0.7272,
,,MgCl2,osmotic_coeff,1.5413,498.2200,,0.8192,
,,MgCl2,osmotic_coeff,1.5414,473.1800,,0.9066,
,,MgCl2,osmotic_coeff,1.5454,524.1200,,0.7284,
,,MgCl2,osmotic_coeff,1.5528,443.4400,,0.9956,
,,MgCl2,osmotic_coeff,1.5573,443.4400,,0.9979,
,,MgCl2,osmotic_coeff,1.6050,473.1800,,0.9201,
,,MgCl2,osmotic_coeff,1.6088,413.5600,,1.0932,
,,MgCl2,osmotic_coeff,1.6363,498.7200,,0.8355,
,,MgCl2,osmotic_coeff,1.6614,383.1100,,1.1815,
,,MgCl2,osmotic_coeff,1.6628,413.5600,,1.1066,
,,MgCl2,osmotic_coeff,1.6719,383.1100,,1.1850,
,,MgCl2,osmotic_coeff,1.6980,498.7200,,0.8464,
,,MgCl2,osmotic_coeff,1.7019,498.2200,,0.8573,
,,MgCl2,osmotic_coeff,1.7068,413.5600,,1.1176,
,,MgCl2,osmotic_coeff,1.7091,383.1100,,1.1960,
,,MgCl2,osmotic_coeff,1.7110,498.2200,,0.8499,
,,MgCl2,osmotic_coeff,1.7198,383.1100,,1.1991,
,,MgCl2,osmotic_coeff,1.7246,383.1100,,1.2014,
,,MgCl2,osmotic_coeff,1.7404,383.1100,,1.2058,
,,MgCl2,osmotic_coeff,1.7532,413.5600,,1.1302,
,,MgCl2,osmotic_coeff,1.7589,473.1800,,0.9536,
,,MgCl2,osmotic_coeff,1.7796,383.1100,,1.2183,
,,MgCl2,osmotic_coeff,1.7827,473.8500,,0.9608,
,,MgCl2,osmotic_coeff,1.8236,473.1800,,0.9682,
,,MgCl2,osmotic_coeff,1.8243,524.1200,,0.7672,
,,MgCl2,osmotic_coeff,1.8340,473.8500,,0.9719,
,,MgCl2,osmotic_coeff,1.8351,443.4400,,1.0658,
,,MgCl2,osmotic_coeff,1.8489,524.1200,,0.7712,
,,MgCl2,osmotic_coeff,1.9306,473.8500,,0.9935,
,,MgCl2,osmotic_coeff,1.9494,443.4400,,1.0953,
,,MgCl2,osmotic_coeff,1.9506,498.2200,,0.9044,
,,MgCl2,osmotic_coeff,1.9633,473.8500,,1.0009,
,,MgCl2,osmotic_coeff,1.9677,498.2200,,0.8997,
,,MgCl2,osmotic_coeff,1.9785,473.1800,,1.0031,
,,MgCl2,osmotic_coeff,2.0121,443.4400,,1.1127,
,,MgCl2,osmotic_coeff,2.0389,383.1100,,1.3060,
,,MgCl2,osmotic_coeff,2.0445,473.1800,,1.0190,
,,MgCl2,osmotic_coeff,2.0755,498.7200,,0.9210,
,,MgCl2,osmotic_coeff,2.0758,383.1100,,1.3173,
,,MgCl2,osmotic_coeff,2.0808,444.0300,,1.1310,
,,MgCl2,osmotic_coeff,2.0873,383.1100,,1.3219,
,,MgCl2,osmotic_coeff,2.1061,443.4400,,1.1372,
,,MgCl2,osmotic_coeff,2.1120,498.7200,,0.9286,
,,MgCl2,osmotic_coeff,2.1229,443.4400,,1.1421,
,,MgCl2,osmotic_coeff,2.1310,413.5600,,1.2425,
,,MgCl2,osmotic_coeff,2.1795,413.5600,,1.2569,
,,MgCl2,osmotic_coeff,2.1827,473.1800,,1.0454,
,,MgCl2,osmotic_coeff,2.1846,443.4400,,1.1571,
,,MgCl2,osmotic_coeff,2.2416,473.1800,,1.0598,
,,MgCl2,osmotic_coeff,2.2904,498.2200,,0.9761,
,,MgCl2,osmotic_coeff,2.2985,443.4400,,1.1921,
,,MgCl2,osmotic_coeff,2.3019,473.8500,,1.0823,
,,MgCl2,osmotic_coeff,2.3234,524.1200,,0.8545,
,,MgCl2,osmotic_coeff,2.3398,524.1200,,0.8566,
,,MgCl2,osmotic_coeff,2.3963,473.1800,,1.0985,
,,MgCl2,osmotic_coeff,2.4007,443.4400,,1.2199,
,,MgCl2,osmotic_coeff,2.4112,498.2200,,1.0017,
,,MgCl2,osmotic_coeff,2.4439,413.5600,,1.3416,
,,MgCl2,osmotic_coeff,2.4504,473.1800,,1.1132,
,,MgCl2,osmotic_coeff,2.4721,498.7200,,1.0250,
,,MgCl2,osmotic_coeff,2.4849,498.7200,,1.0279,
,,MgCl2,osmotic_coeff,2.4979,413.5600,,1.3595,
,,MgCl2,osmotic_coeff,2.4983,383.1100,,1.4664,
,,MgCl2,osmotic_coeff,2.5139,383.1100,,1.4728,
,,MgCl2,osmotic_coeff,2.5179,498.7200,,1.0346,
,,MgCl2,osmotic_coeff,2.5425,498.2200,,1.0224,
,,MgCl2,osmotic_coeff,2.5440,443.4400,,1.2658,
,,MgCl2,osmotic_coeff,2.6294,473.1800,,1.1628,
,,MgCl2,osmotic_coeff,2.6538,383.1100,,1.5241,
,,MgCl2,osmotic_coeff,2.6580,443.4400,,1.2978,
,,MgCl2,osmotic_coeff,2.6634,383.1100,,1.5278,
,,MgCl2,osmotic_coeff,2.6918,473.1800,,1.1794,
,,MgCl2,osmotic_coeff,2.7038,524.1200,,0.9389,
,,MgCl2,osmotic_coeff,2.7229,524.1200,,0.9409,
,,MgCl2,osmotic_coeff,2.7256,498.2200,,1.0733,
,,MgCl2,osmotic_coeff,2.7925,498.7200,,1.0992,
,,MgCl2,osmotic_coeff,2.7952,443.4400,,1.3381,
,,MgCl2,osmotic_coeff,2.8000,498.7200,,1.1014,
,,MgCl2,osmotic_coeff,2.8277,473.1800,,1.2143,
,,MgCl2,osmotic_coeff,2.8580,498.2200,,1.1042,
,,MgCl2,osmotic_coeff,2.8680,473.1800,,1.2280,
,,MgCl2,osmotic_coeff,2.8960,443.4400,,1.3678,
,,MgCl2,osmotic_coeff,2.9105,413.5600,,1.4972,
,,MgCl2,osmotic_coeff,2.9687,413.5600,,1.5177,
,,MgCl2,osmotic_coeff,2.9757,383.1100,,1.6465,
,,MgCl2,osmotic_coeff,2.9865,383.1100,,1.6529,
,,MgCl2,osmotic_coeff,3.0661,498.7200,,1.1647,
,,MgCl2,osmotic_coeff,3.0782,498.7200,,1.1668,
,,MgCl2,osmotic_coeff,3.0782,524.1200,,1.0135,
,,MgCl2,osmotic_coeff,3.1016,524.1200,,1.0135,
,,MgCl2,osmotic_coeff,3.1296,473.1800,,1.2988,
,,MgCl2,osmotic_coeff,3.1589,498.2200,,1.1777,
,,MgCl2,osmotic_coeff,3.1808,473.1800,,1.3144,
,,MgCl2,osmotic_coeff,3.2063,443.4400,,1.4676,
,,MgCl2,osmotic_coeff,3.2826,413.5600,,1.6316,
,,MgCl2,osmotic_coeff,3.2845,498.2200,,1.2066,
,,MgCl2,osmotic_coeff,3.2951,443.4400,,1.4951,
,,MgCl2,osmotic_coeff,3.3340,413.5600,,1.6486,
,,MgCl2,osmotic_coeff,3.4033,473.1800,,1.3767,
,,MgCl2,osmotic_coeff,3.4430,498.7200,,1.2478,
,,MgCl2,osmotic_coeff,3.4517,473.1800,,1.3895,
,,MgCl2,osmotic_coeff,3.4528,498.7200,,1.2500,
,,MgCl2,osmotic_coeff,3.5487,498.2200,,1.2671,
,,MgCl2,osmotic_coeff,3.5817,443.4400,,1.5883,
,,MgCl2,osmotic_coeff,3.6514,443.4400,,1.6127,
,,MgCl2,osmotic_coeff,3.6771,498.7200,,1.2992,
,,MgCl2,osmotic_coeff,3.6800,498.7200,,1.3023,
,,MgCl2,osmotic_coeff,3.6821,498.2200,,1.2991,
,,MgCl2,osmotic_coeff,3.6825,473.1800,,1.4540,
,,MgCl2,osmotic_coeff,3.7252,473.1800,,1.4622,
